Time [s] 	HeatExchangerDynamicFMU.Tout [-] 	HeatExchangerDynamicFMU.Tin [-] 	HeatExchangerDynamicFMU.cp [-] 	HeatExchangerDynamicFMU.Qdot [-] 	HeatExchangerDynamicFMU.mdot [-] 	TRTSonde.supply_0a-PipeCollectorTr [C] 	TRTSonde.supply_0a-PipeCollectorQdot [W] 	TRTSonde.return_0a-PipeCollectorTr [C] 	TRTSonde.return_0a-PipeCollectorQdot [W] 	TRTSonde.supply_0b-PipeCollectorTr [C] 	TRTSonde.supply_0b-PipeCollectorQdot [W] 	TRTSonde.return_0b-PipeCollectorTr [C] 	TRTSonde.return_0b-PipeCollectorQdot [W] 	TRTSonde.ClimateCond.Tin [C] 	TRTSonde.ClimateCond.mdot [kg/s] 	TRTSonde.ClimateCond.hconv [W/m2K] 	steadyDetailedPipe.Tout [C] 	steadyDetailedPipe.Qdot_one_pipe [W] 	steadyDetailedPipe.qdot_Delphin [W] 	steadyDetailedPipe.Convection_coefficient [W/(m2K)] 	steadyDetailedPipe.Reynolds_number [-] 	steadyDetailedPipe.Tin [C] 	steadyDetailedPipe.mdot [kg/s] 	steadyDetailedPipe.Tsoil [C] 	steadyDetailedPipe.Pipe_length [m] 	steadyDetailedPipe.Pipe_outer_diameter [m] 	steadyDetailedPipe.Pipe_wall_thickness [m] 	steadyDetailedPipe.Pipe_thermal_conductivity [W/(m*K)] 	steadyDetailedPipe.Fluid_heat_capacity [J/(kg*K)] 	steadyDetailedPipe.Fluid_Density [J/(kg*K)] 	steadyDetailedPipe.Fluid_thermal_conductivity [W/(m*K)] 	steadyDetailedPipe.Fluid_kinematic_viscosity [m2/s] 	steadyDetailedPipe.Number_of_parallel_pipes [-] 	steadyDetailedPipe.Collector_Volume [m3] 	Measurements.Heizleistung [W] 	Measurements.Massenstrom [kg/s] 	MeanReturnTemperature.avg [C] 	MeanReturnTemperature.in1 [C] 	MeanReturnTemperature.in2 [C] 	MeanReturnTemperature.in3 [C] 	MeanReturnTemperature.in4 [C] 	MeanReturnTemperature.in5 [C] 	MeanReturnTemperature.in6 [C] 	MeanReturnTemperature.in7 [C] 	MeanReturnTemperature.in8 [C] 	MeanReturnTemperature.in9 [C] 	MeanReturnTemperature.in10 [C] 	Tf.avg [C] 	Tf.in1 [C] 	Tf.in2 [C] 	Tf.in3 [C] 	Tf.in4 [C] 	Tf.in5 [C] 	Tf.in6 [C] 	Tf.in7 [C] 	Tf.in8 [C] 	Tf.in9 [C] 	Tf.in10 [C]
111600	23.34120584277	19.92098564118	4180	5250.0000062	0.36722222216667	20.855611223628	1907.6800610442	19.926997809817	712.70563602835	20.855608151317	1907.6824190259	19.927005002268	712.69775788021	296.49120584277	0.18361111108333	1838.2643221549	13.098807673423	-7860.9836915727	7860.9836915727	1845.1015003613	8991.5741340023	23.34120584277	0.18361111108333	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5403	0.366111111	19.927001406043	-9999.9999	19.926997809817	-9999.9999	19.927005002268	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.634103624406	23.34120584277	19.927001406043	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
115200	23.424161252909	19.966807245956	4180	5306.9999776	0.36722222166667	20.906495622874	1932.2943810977	19.968464109089	719.9339744542	20.906496813632	1932.2934671969	19.968465539116	719.93379081732	296.57416125291	0.18361111083333	1850.795411202	13.11807600545	-7909.8631594291	7909.8631594291	1845.1014983108	8991.5741217596	23.424161252909	0.18361111083333	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5277	0.367222222	19.968464824103	-9999.9999	19.968464109089	-9999.9999	19.968465539116	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.696313038506	23.424161252909	19.968464824103	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
118800	23.495954316131	19.996742080643	4180	5355.0000102	0.3661111115	20.944422880952	1952.3609803995	20.000350282106	722.37812916592	20.944420274319	1952.3629749228	20.000351153919	722.37546755545	296.64595431613	0.18305555575	1848.5182538326	13.121735142434	-7938.06434739	7938.06434739	1840.5439263422	8964.3681717066	23.495954316131	0.18305555575	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5322	0.363888889	20.000350718012	-9999.9999	20.000350282106	-9999.9999	20.000351153919	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.748152517072	23.495954316131	20.000350718012	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
122400	23.506243381228	20.031614688081	4180	5273.0000042	0.36305555672222	20.966866141039	1926.8441869192	20.029558490727	711.21602917993	20.96686425278	1926.8456197031	20.029555629147	711.21676772309	296.65624338123	0.18152777836111	1842.8229864647	13.088187171553	-7905.0763820786	7905.0763820786	1827.9993214825	8889.551764511	23.506243381228	0.18152777836111	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5326	0.366666667	20.029557059937	-9999.9999	20.029558490727	-9999.9999	20.029555629147	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.767900220583	23.506243381228	20.029557059937	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
126000	23.551133453376	20.064896262681	4180	5322.9999922	0.36527777788889	21.011638577452	1938.7279845463	20.069810119537	719.02062308326	21.011637502971	1938.7288048383	20.069813618664	719.01713145058	296.70113345338	0.18263888894444	1834.8438863678	13.12468281058	-7959.8710091233	7959.8710091233	1837.1243120096	8943.9636850216	23.551133453376	0.18263888894444	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5329	0.365555556	20.0698118691	-9999.9999	20.069810119537	-9999.9999	20.069813618664	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.810472661238	23.551133453376	20.0698118691	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
129600	23.563655056761	20.094353756463	4180	5277.0000288	0.36388888972222	21.03171754471	1925.608813922	20.095040850418	712.36864643816	21.031722304453	1925.6051940058	20.095041635008	712.37166965125	296.71365505676	0.18194444486111	1834.8438861397	13.11116979068	-7949.4054098727	7949.4054098727	1831.4222230062	8909.9562362328	23.563655056761	0.18194444486111	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5328	0.369444444	20.095041242713	-9999.9999	20.095040850418	-9999.9999	20.095041635008	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.829348149737	23.563655056761	20.095041242713	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
133200	23.577001912651	20.126131403971	4180	5268.9999888	0.36527777844444	21.061184441563	1920.6519331349	20.1269640144	713.21242102226	21.061187641076	1920.6494905288	20.126967876899	713.21191487799	296.72700191265	0.18263888922222	1841.6835229228	13.130647685711	-7975.0660255585	7975.0660255585	1837.1243142897	8943.9636986245	23.577001912651	0.18263888922222	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5180	0.364166667	20.126965945649	-9999.9999	20.1269640144	-9999.9999	20.126967876899	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.85198392915	23.577001912651	20.126965945649	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
136800	23.650039710383	20.153126012071	4180	5319.0000138	0.36388888927778	21.100845072628	1938.7333350468	20.157942112334	717.10389381857	21.100851183313	1938.7286877011	20.157951324331	717.10153518473	296.80003971038	0.18194444463889	1825.7166924709	13.130984306155	-8000.0338394486	8000.0338394486	1831.422221181	8909.9562253504	23.650039710383	0.18194444463889	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5247	0.363888889	20.157946718333	-9999.9999	20.157942112334	-9999.9999	20.157951324331	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.903993214358	23.650039710383	20.157946718333	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
140400	23.692659985417	20.181738737474	4180	5324.0000004	0.36277777844444	21.129965767494	1943.0489967897	20.18591756496	715.78259318861	21.129968435039	1943.0469742422	20.185922144589	715.78114343645	296.84265998542	0.18138888922222	1824.5751739198	13.127492123729	-8010.5689828294	8010.5689828294	1826.8580763938	8882.7502589738	23.692659985417	0.18138888922222	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5337	0.363333333	20.185919854775	-9999.9999	20.18591756496	-9999.9999	20.185922144589	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.939289920096	23.692659985417	20.185919854775	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
144000	23.619722347198	20.221531513441	4180	5157.0000238	0.36305555616667	21.138047320264	1883.0605458981	20.212386193009	702.37880813881	21.138047139631	1883.0606829603	20.212383717643	702.38054935018	296.7697223472	0.18152777808333	1840.5439231511	13.114134001319	-7971.4945393214	7971.4945393214	1827.9993192001	8889.551750908	23.619722347198	0.18152777808333	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5425	0.364444444	20.212384955326	-9999.9999	20.212386193009	-9999.9999	20.212383717643	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.916053651262	23.619722347198	20.212384955326	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
147600	23.726615018946	20.240157004529	4180	5295.000005	0.36333333355556	21.182261390629	1932.0973347382	20.242896855386	713.32211634849	21.182258737257	1932.0993496206	20.242898735372	713.31867386742	296.87661501895	0.18166666677778	1831.422218215	13.14190081287	-8037.6791492035	8037.6791492035	1829.1404228481	8896.3532346805	23.726615018946	0.18166666677778	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5230	0.363888889	20.242897795379	-9999.9999	20.242896855386	-9999.9999	20.242898735372	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.984756407162	23.726615018946	20.242897795379	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
151200	23.734873136774	20.27351113718	4180	5281.0000068	0.36500000027778	21.211954972217	1924.6081232971	20.273702811981	715.74566098113	21.211958056764	1924.6057702507	20.273699681183	715.75040235669	296.88487313677	0.18250000013889	1838.2643194191	13.16373147706	-8064.1954212506	8064.1954212506	1835.9841683105	8937.1621958079	23.734873136774	0.18250000013889	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5256	0.362222222	20.273701246582	-9999.9999	20.273702811981	-9999.9999	20.273699681183	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.004287191678	23.734873136774	20.273701246582	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
154800	23.753321259615	20.294570534498	4180	5272.9999842	0.364722222	21.231960802932	1921.9560333884	20.29513686301	714.11226379159	21.231960435969	1921.9563131133	20.295131301171	714.11622368691	296.90332125961	0.182361111	1837.1243124656	13.164656232287	-8071.4158028713	8071.4158028713	1834.8438849994	8930.3606902707	23.753321259615	0.182361111	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5223	0.365555556	20.29513408209	-9999.9999	20.29513686301	-9999.9999	20.295131301171	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.024227670853	23.753321259615	20.29513408209	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
158400	23.774582580921	20.321079330083	4180	5265.0000064	0.36472222205556	21.255449920842	1920.2578524022	20.320254413502	712.87095950158	21.255448562261	1920.2588880076	20.320249178139	712.87391465317	296.92458258092	0.18236111102778	1842.8229844138	13.169548489282	-8083.8934416534	8083.8934416534	1834.8438852274	8930.360691631	23.774582580921	0.18236111102778	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5394	0.364722222	20.320251795821	-9999.9999	20.320254413502	-9999.9999	20.320249178139	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.047417188371	23.774582580921	20.320251795821	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
162000	23.797343538654	20.34054259659	4180	5262.0000194	0.3641666675	21.275618539901	1919.3059153178	20.341064135163	711.29714702733	21.275615475737	1919.3082474783	20.341066580876	711.2929534141	296.94734353865	0.18208333375	1840.5439231511	13.168111372293	-8089.9971972646	8089.9971972646	1832.5629156706	8916.7577295273	23.797343538654	0.18208333375	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5264	0.364444444	20.341065358019	-9999.9999	20.341064135163	-9999.9999	20.341066580876	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.069204448337	23.797343538654	20.341065358019	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
165600	23.835738576688	20.372340159471	4180	5264.0000084	0.36361111077778	21.310706278596	1918.8912791967	20.372924520643	712.66464135393	21.310710338794	1918.8881936611	20.372922250066	712.66945240811	296.98573857669	0.18180555538889	1826.8580768503	13.170229293357	-8105.224146022	8105.224146022	1830.281388154	8903.154714372	23.835738576688	0.18180555538889	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5363	0.365277778	20.372923385355	-9999.9999	20.372924520643	-9999.9999	20.372922250066	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.104330981021	23.835738576688	20.372923385355	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
169200	23.808492106541	20.392377213106	4180	5207.9999984	0.36472222183333	21.321821930921	1895.5126912649	20.392832878885	708.1399678357	21.321823459128	1895.5115263595	20.392825745774	708.14657009344	296.95849210654	0.18236111091667	1829.1404219353	13.177351110398	-8103.7939322992	8103.7939322992	1834.8438843151	8930.3606861898	23.808492106541	0.18236111091667	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5294	0.361388889	20.39282931233	-9999.9999	20.392832878885	-9999.9999	20.392825745774	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.100660709435	23.808492106541	20.39282931233	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
172800	23.850115815365	20.411674202374	4180	5262.0000136	0.36611111066667	21.34800383191	1914.546584305	20.414942331971	713.95274051186	21.348004581993	1914.5460103624	20.414944735687	713.95147519751	297.00011581537	0.18305555533333	1835.9841680824	13.203655860084	-8146.3754128934	8146.3754128934	1840.5439229232	8964.3681513021	23.850115815365	0.18305555533333	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5250	0.363333333	20.414943533829	-9999.9999	20.414942331971	-9999.9999	20.414944735687	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.132529674597	23.850115815365	20.414943533829	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
176400	23.84797775617	20.441731366843	4180	5189.0000496	0.36444444405556	21.361929170562	1893.595582875	20.43516663688	705.90472379079	21.361930210539	1893.5947907364	20.435153700138	705.91536970239	296.99797775617	0.18222222202778	1847.3794724753	13.183087985657	-8123.3280307566	8123.3280307566	1833.7034660511	8923.5591928953	23.84797775617	0.18222222202778	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5334	0.365	20.435160168509	-9999.9999	20.43516663688	-9999.9999	20.435153700138	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.14156896234	23.84797775617	20.435160168509	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
180000	23.969369740655	20.467152858412	4180	5322.999985	0.36361111127778	21.411774718416	1943.6372336103	20.467638310976	717.49384056219	21.411777546641	1943.6350843085	20.467642196464	717.49303709801	297.11936974065	0.18180555563889	1837.1243131496	13.20084865729	-8183.5076884953	8183.5076884953	1830.2813902076	8903.1547266147	23.969369740655	0.18180555563889	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5281	0.364166667	20.46764025372	-9999.9999	20.467638310976	-9999.9999	20.467642196464	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.218504997187	23.969369740655	20.46764025372	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
183600	23.892291180251	20.486671241799	4180	5192.0000322	0.36472222188889	21.411689377684	1890.8869562023	20.485212297386	706.22516864418	21.411690285824	1890.8862639548	20.48520656815	706.23022811268	297.04229118025	0.18236111094444	1833.7034646825	13.196633381564	-8152.973120722	8152.973120722	1834.8438845432	8930.3606875501	23.892291180251	0.18236111094444	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5141	0.362222222	20.485209432768	-9999.9999	20.485212297386	-9999.9999	20.48520656815	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.188750306509	23.892291180251	20.485209432768	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
187200	24.054171410923	20.514884215814	4180	5403.9999768	0.36527777761111	21.473907734646	1969.8521309615	20.519664271783	728.49861665598	21.473908754181	1969.8513526169	20.519665143481	728.49872951979	297.20417141092	0.18263888880556	1837.1243147457	13.240675618002	-8255.3530969209	8255.3530969209	1837.1243108695	8943.9636782201	24.054171410923	0.18263888880556	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5291	0.364722222	20.519664707632	-9999.9999	20.519664271783	-9999.9999	20.519665143481	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.286918059278	24.054171410923	20.519664707632	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
190800	24.065053357302	20.539685735893	4180	5349.9999942	0.36305555683333	21.487620397463	1955.7203391285	20.539899888877	719.1171616618	21.487621355675	1955.719612051	20.539905482721	719.11364420768	297.2150533573	0.18152777841667	1839.4041893006	13.215958437712	-8232.1425720841	8232.1425720841	1827.9993219389	8889.5517672316	24.065053357302	0.18152777841667	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5308	0.3675	20.539902685799	-9999.9999	20.539899888877	-9999.9999	20.539905482721	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.30247802155	24.065053357302	20.539902685799	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
194400	23.939042256518	20.559510236656	4180	5164.0000302	0.36555555577778	21.48026836183	1878.5305763939	20.55689263747	705.46931357002	21.480269304763	1878.5298559823	20.556885652573	705.4753705206	297.08904225652	0.18277777788889	1834.8438861397	13.217495509068	-8191.3808483291	8191.3808483291	1838.2643201031	8950.7651810367	23.939042256518	0.18277777788889	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5373	0.367222222	20.556889145022	-9999.9999	20.55689263747	-9999.9999	20.556885652573	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.24796570077	23.939042256518	20.556889145022	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
198000	24.048789006688	20.576940012767	4180	5297.0000068	0.36499999977778	21.517412418727	1931.0606289506	20.578905100522	715.94030725677	21.517404711131	1931.0665086898	20.578905047146	715.93446823566	297.19878900669	0.18249999988889	1841.6835220112	13.236039784895	-8248.5057388232	8248.5057388232	1835.9841662581	8937.1621835652	24.048789006688	0.18249999988889	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5260	0.365833333	20.578905073834	-9999.9999	20.578905100522	-9999.9999	20.578905047146	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.313847040261	24.048789006688	20.578905073834	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
201600	23.943389838213	20.598420683279	4180	5084.0000362	0.36361111116667	21.501877914309	1855.4202048768	20.587286351993	695.04131735651	21.501877141359	1855.4207922786	20.587282274817	695.04382839304	297.09338983821	0.18180555558333	1842.8229846417	13.194895793542	-8168.2881935681	8168.2881935681	1830.2813897512	8903.1547238941	23.943389838213	0.18180555558333	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5256	0.366111111	20.587284313405	-9999.9999	20.587286351993	-9999.9999	20.587282274817	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.265337075809	23.943389838213	20.587284313405	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
205200	24.127602137732	20.608358438363	4180	5401.9999652	0.3672222215	21.567971854484	1964.5020183609	20.619154061157	728.21238373676	21.567970560126	1964.5030117734	20.619155459765	728.21031690044	297.27760213773	0.18361111075	1838.264321927	13.281466631909	-8324.348728039	8324.348728039	1845.1014976274	8991.5741176787	24.127602137732	0.18361111075	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5244	0.365833333	20.619154760461	-9999.9999	20.619154061157	-9999.9999	20.619155459765	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.373378449096	24.127602137732	20.619154760461	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
208800	24.060889382479	20.627038796458	4180	5247.0000128	0.36555555622222	21.560222989077	1910.5369132255	20.628887006708	711.55104000498	21.560228299067	1910.5328563344	20.628894362995	711.54947661139	297.21088938248	0.18277777811111	1833.7034667354	13.245621017915	-8262.9852152449	8262.9852152449	1838.264321927	8950.7651919191	24.060889382479	0.18277777811111	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5199	0.366111111	20.628890684851	-9999.9999	20.628887006708	-9999.9999	20.628894362995	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.344890033665	24.060889382479	20.628890684851	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
212400	24.065396645415	20.647741000165	4180	5253.9999966	0.36777777772222	21.580660759056	1909.9060428495	20.649777148617	715.52885863128	21.580657278915	1909.9087178792	20.649777396861	715.52599278777	297.21539664541	0.18388888886111	1846.2405553016	13.273792802303	-8295.0262461092	8295.0262461092	1847.379472703	9005.1771205914	24.065396645415	0.18388888886111	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5271	0.365	20.649777272739	-9999.9999	20.649777148617	-9999.9999	20.649777396861	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.357586959077	24.065396645415	20.649777272739	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
216000	24.163790702101	20.661748206205	4180	5338.9999796	0.3647222225	21.608643297508	1947.7107940562	20.664889523947	719.3946652121	21.608646145586	1947.7086230532	20.664899563567	719.38918331956	297.3137907021	0.18236111125	1838.264321471	13.259105764846	-8312.3081352934	8312.3081352934	1834.843887052	8930.3607025134	24.163790702101	0.18236111125	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5333	0.368611111	20.664894543757	-9999.9999	20.664889523947	-9999.9999	20.664899563567	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	22.414342622929	24.163790702101	20.664894543757	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
